scale,anchor_id,prompt_id,role,split,source_tag,direction_projection_clean,direction_projection_raw,direction_projection_gap,margin_first_policy_clean,margin_first_policy_raw,direction_projection_qwen3-4b-obr-p15-s42,margin_first_policy_qwen3-4b-obr-p15-s42
4B,natural_stop_b93ae9c0ee_b80,767,natural_stop,test,qwen3-4b-keep4-s42,53.74615622707732,29.973468327373073,23.772687899704245,0.7142857142857153,0.1785714285714306,56.669139130784345,0.8928571428571458
4B,natural_stop_ba11d34d1c_b119,439,natural_stop,test,qwen3-4b-keep4-s42,65.59799765696606,44.33304409399956,21.264953562966497,0.5357142857142847,0.5357142857142847,62.40502857512696,1.7857142857142847
4B,natural_stop_bb06ec2bc0_b167,1089,natural_stop,dev,qwen3-4b-keep4-s42,50.246754763369694,32.78827027911204,17.458484484257653,-0.8928571428571459,-0.3571428571428612,55.128425302582016,0.3571428571428612
4B,natural_stop_bf10d89022_b93,953,natural_stop,test,qwen3-4b-keep4-s42,49.90579479194608,16.381642783028298,33.52415200891779,0.1785714285714235,-1.4285714285714306,32.698767994202086,-1.4285714285714235
4B,natural_stop_bfdd20a387_b323,787,natural_stop,test,qwen3-4b-cleanv2-s42,44.23156644773607,7.509499358686962,36.722067089049105,-0.7142857142857153,-4.285714285714285,31.134464855272597,-2.3214285714285694
4B,natural_stop_c0c378284e_b49,125,natural_stop,test,qwen3-4b-keep4-s42,48.64314014177626,20.769863296479496,27.87327684529675,0.3571428571428612,-0.7142857142857153,60.348351279986986,1.25
4B,natural_stop_c33ef0eceb_b117,297,natural_stop,dev,qwen3-4b-keep4-s42,71.95166331412327,30.9163220012732,41.03534131285006,1.9642857142857155,0.3571428571428612,62.27516961729928,1.7857142857142847
4B,natural_stop_c4c323e4a5_b78,342,natural_stop,test,qwen3-4b-keep4-s42,61.339477437649705,22.1879038983961,39.151573539253604,1.25,-0.8928571428571459,55.232368895197475,1.0714285714285765
4B,natural_stop_c8beebaf75_b91,581,natural_stop,dev,qwen3-4b-cleanv2-s42,48.72332596953234,14.353819103900317,34.369506865632005,-0.1785714285714306,-2.142857142857146,55.65877046494538,0.8928571428571388
4B,natural_stop_c8ebf73f52_b172,587,natural_stop,dev,qwen3-4b-keep4-s42,71.0819316077816,30.009484642643983,41.07244696513761,0.8928571428571388,-0.7142857142857153,56.47771043013449,0.0
4B,natural_stop_c9162c5d80_b150,499,natural_stop,test,qwen3-4b-keep4-s42,63.91831875356846,29.430963648330717,34.48735510523774,0.0,-1.25,55.01992147311341,0.0
4B,natural_stop_cb14b846b2_b44,753,natural_stop,dev,qwen3-4b-cleanv2-s42,63.21456281259499,26.350921927002023,36.86364088559296,1.7857142857142847,0.5357142857142918,60.12649933600369,1.607142857142854
4B,natural_stop_cbd66f556f_b106,300,natural_stop,dev,qwen3-4b-keep4-s42,58.514564941761165,22.856041852650684,35.65852308911047,1.25,0.3571428571428612,48.87507567341973,0.5357142857142847
4B,natural_stop_d0f996e72e_b38,1090,natural_stop,test,qwen3-4b-cleanv2-s42,48.099902619294824,20.488207626224707,27.611694993070127,0.5357142857142847,-0.3571428571428541,49.38130373808514,1.0714285714285694
4B,natural_stop_d73c92cae2_b105,800,natural_stop,dev,qwen3-4b-keep4-s42,37.3656731788527,10.003948685061273,27.36172449379144,0.1785714285714306,-1.0714285714285765,22.476435208972596,-1.4285714285714306
4B,natural_stop_d97535b3b3_b95,229,natural_stop,dev,qwen3-4b-cleanv2-s42,46.96930217012687,23.165795681844415,23.803506488282455,-0.5357142857142847,-0.7142857142857153,44.232596113100044,0.1785714285714235
4B,natural_stop_d9cd4f9cfb_b35,256,natural_stop,test,qwen3-4b-cleanv2-s42,39.260664734862914,19.37447426310571,19.886190471757207,-0.7142857142857082,-0.8928571428571388,40.237440616277524,-0.3571428571428541
4B,natural_stop_df1d5e94ae_b44,933,natural_stop,test,qwen3-4b-cleanv2-s42,29.34843026642703,3.2266559292324857,26.121774337194537,-1.0714285714285694,-2.5,27.716413867473165,-1.25
4B,natural_stop_dfd51e0bd7_b86,696,natural_stop,test,qwen3-4b-cleanv2-s42,47.61720968489945,7.90779465016624,39.7094150347332,-1.0714285714285694,-3.9285714285714306,39.86477400157462,-1.7857142857142918
4B,natural_stop_e39ee120e7_b39,366,natural_stop,test,qwen3-4b-cleanv2-s42,36.28178370620476,1.4137317937642955,34.86805191244048,-1.0714285714285765,-3.392857142857139,26.642580709139217,-1.4285714285714235
4B,natural_stop_e5507dc571_b42,403,natural_stop,test,qwen3-4b-cleanv2-s42,32.89156122524581,-11.86626554094142,44.75782676618722,-0.5357142857142847,-5.357142857142854,19.664306325699016,-1.25
4B,natural_stop_e6676892e8_b68,373,natural_stop,dev,qwen3-4b-cleanv2-s42,44.0900587530899,17.15610870962613,26.933950043463753,-0.3571428571428541,-0.8928571428571459,43.41647130852987,0.0
4B,natural_stop_e67e3175bc_b69,505,natural_stop,dev,qwen3-4b-cleanv2-s42,49.09639968335003,11.761906797743396,37.33449288560662,-0.1785714285714306,-2.142857142857146,42.115452081762776,-0.5357142857142847
4B,natural_stop_e688710e98_b85,835,natural_stop,dev,qwen3-4b-cleanv2-s42,46.32665186811503,3.204448577461326,43.1222032906537,-1.0714285714285694,-4.107142857142854,31.03902553257687,-1.607142857142854
4B,natural_stop_eb4a1a58af_b100,881,natural_stop,dev,qwen3-4b-keep4-s42,65.86394826709109,13.142233466939881,52.721714800151204,1.964285714285715,-1.25,54.333973463705526,1.4285714285714306
4B,natural_stop_eb7d0a8100_b36,1104,natural_stop,test,qwen3-4b-cleanv2-s42,41.52075749166484,-12.861906138229312,54.382663629894154,0.1785714285714306,-4.8214285714285765,35.08130644942379,-0.5357142857142847
4B,natural_stop_ecf7174534_b82,1019,natural_stop,dev,qwen3-4b-keep4-s42,58.25345686078867,15.347714384072937,42.905742476715744,1.25,-0.5357142857142847,51.98252602096136,0.5357142857142847
4B,natural_stop_f0be6ef2c9_b182,441,natural_stop,test,qwen3-4b-keep4-s42,49.250827448089225,27.876231119822286,21.374596328266943,-0.8928571428571458,-1.0714285714285765,40.578417033084456,-0.8928571428571388
4B,natural_stop_f20315cfea_b67,509,natural_stop,test,qwen3-4b-keep4-s42,41.269343954010914,11.830169906877282,29.43917404713363,-0.1785714285714235,-1.4285714285714306,26.58892358004485,-0.8928571428571388
4B,natural_stop_f4b263946e_b138,587,natural_stop,dev,qwen3-4b-cleanv2-s42,47.474104435933405,12.523898263635243,34.95020617229815,-1.4285714285714306,-3.0357142857142847,31.488474225720612,-2.5
4B,natural_stop_ff73e3db72_b98,131,natural_stop,dev,qwen3-4b-cleanv2-s42,63.9695183493866,28.280232759084303,35.68928559030229,1.7857142857142847,0.1785714285714235,61.81153746960564,1.0714285714285694
4B,pre_first_reuse_0393b1ae55_b46,682,pre_first_reuse,test,qwen3-4b-keep4-s42,-13.038051817109773,-28.892127106201855,15.854075289092087,-8.214285714285715,-9.642857142857146,-8.736462124307097,-6.250000000000007
4B,pre_first_reuse_04864fac3d_b49,695,pre_first_reuse,test,qwen3-4b-cleanv2-s42,-15.71110687021397,-34.149988886856576,18.43888201664261,-11.25,-11.785714285714285,-22.966711148044386,-10.714285714285715
4B,pre_first_reuse_09fab90e72_b52,239,pre_first_reuse,dev,qwen3-4b-cleanv2-s42,21.582968310585102,-18.056337701149985,39.63930601173507,-3.2142857142857153,-7.3214285714285765,7.684571062637907,-3.9285714285714306
4B,pre_first_reuse_10f23644d9_b33,472,pre_first_reuse,dev,qwen3-4b-keep4-s42,19.34426192017397,-17.455958980999142,36.800220901173105,-4.642857142857146,-9.464285714285715,2.741431816859862,-6.25
4B,pre_first_reuse_11b5c56625_b72,348,pre_first_reuse,dev,qwen3-4b-keep4-s42,49.23908771445668,10.373578251939124,38.865509462517565,-0.8928571428571387,-3.2142857142857153,37.82845021295316,-1.4285714285714235
4B,pre_first_reuse_1cabe390af_b46,819,pre_first_reuse,dev,qwen3-4b-keep4-s42,-16.585112941019865,-31.224802241913583,14.639689300893721,-11.607142857142854,-11.785714285714285,-20.363692779492126,-10.357142857142861
4B,pre_first_reuse_28450b6fb4_b71,812,pre_first_reuse,dev,qwen3-4b-cleanv2-s42,2.3026449252992798,-16.73318435548714,19.035829280786416,-4.285714285714285,-5.714285714285715,7.155963919399436,-2.6785714285714235
4B,pre_first_reuse_2a688a9a93_b34,691,pre_first_reuse,dev,qwen3-4b-keep4-s42,-7.22806026087368,-25.316291934448902,18.08823167357523,-7.857142857142861,-9.642857142857142,-14.33554031657679,-7.3214285714285765
4B,pre_first_reuse_2ff82b3105_b71,587,pre_first_reuse,dev,qwen3-4b-keep4-s42,3.015235071676676,-20.529901334695975,23.545136406372656,-8.75,-10.17857142857143,-5.093505982781222,-6.785714285714288
4B,pre_first_reuse_307b974073_b97,932,pre_first_reuse,dev,qwen3-4b-cleanv2-s42,-1.1948371498806463,-21.18823826655476,19.993401116674107,-9.464285714285715,-12.857142857142861,-7.0034327463112565,-10.714285714285712
4B,pre_first_reuse_341ce137d6_b64,953,pre_first_reuse,test,qwen3-4b-keep4-s42,-5.793455958239763,-24.886190600684483,19.09273464244471,-7.142857142857146,-9.642857142857146,-1.9753225033920963,-5.892857142857146
4B,pre_first_reuse_39097f2457_b43,40,pre_first_reuse,dev,qwen3-4b-keep4-s42,10.876285101069522,-20.705972322824348,31.58225742389387,-6.964285714285715,-10.892857142857142,7.674809346727551,-5.178571428571431
4B,pre_first_reuse_3ba927433c_b50,328,pre_first_reuse,dev,qwen3-4b-cleanv2-s42,0.3776217685041985,-22.445384034241705,22.823005802745904,-7.5,-9.464285714285715,-4.842704600122457,-6.785714285714285
4B,pre_first_reuse_3e40ca3a1a_b42,1021,pre_first_reuse,test,qwen3-4b-keep4-s42,-5.631910886558699,-28.771222113490726,23.139311226932037,-8.392857142857146,-11.250000000000007,-16.094873422314308,-9.464285714285715
4B,pre_first_reuse_3ed1ca23b1_b68,743,pre_first_reuse,dev,qwen3-4b-cleanv2-s42,25.528380863653872,-2.2598291489346973,27.788210012588575,-2.3214285714285765,-4.285714285714285,13.961037620321404,-2.857142857142861
4B,pre_first_reuse_3eda46871c_b37,365,pre_first_reuse,test,qwen3-4b-keep4-s42,2.355747264143936,-23.70337161983844,26.05911888398237,-4.642857142857146,-7.3214285714285765,-7.010843143880351,-4.285714285714285
4B,pre_first_reuse_3f5b84e584_b20,323,pre_first_reuse,test,qwen3-4b-cleanv2-s42,-10.420036448538443,-28.670724320523163,18.25068787198472,-13.035714285714288,-13.392857142857142,-19.74533074836932,-10.357142857142854
4B,pre_first_reuse_487fc5a2e2_b63,851,pre_first_reuse,test,qwen3-4b-keep4-s42,-13.578381707955709,-31.776925882281695,18.19854417432598,-11.071428571428573,-11.785714285714285,-17.703379379372937,-9.464285714285715
4B,pre_first_reuse_49d6181df1_b18,592,pre_first_reuse,dev,qwen3-4b-cleanv2-s42,-14.18026340363167,-30.06852842287722,15.88826501924555,-14.107142857142854,-14.642857142857146,-20.440657968207834,-13.75
4B,pre_first_reuse_49fb27a9e8_b39,776,pre_first_reuse,test,qwen3-4b-cleanv2-s42,0.6897896118634286,-12.703432976546804,13.393222588410229,-5.178571428571431,-6.071428571428569,1.1529106118226835,-3.5714285714285694
4B,pre_first_reuse_4a2522bd0d_b49,193,pre_first_reuse,dev,qwen3-4b-keep4-s42,11.013969436843025,-17.46716707279731,28.48113650964033,-8.392857142857146,-11.428571428571434,-0.36514523548152233,-8.928571428571423
4B,pre_first_reuse_4ceddeb2a6_b22,360,pre_first_reuse,test,qwen3-4b-cleanv2-s42,-2.4012128679472333,-28.319729001569563,25.918516133622322,-8.035714285714285,-11.42857142857143,-19.718164472984775,-11.07142857142857
4B,pre_first_reuse_4ef989a952_b119,890,pre_first_reuse,test,qwen3-4b-keep4-s42,35.45351297728486,-5.037009006081689,40.49052198336655,-0.8928571428571459,-4.285714285714285,28.106718530769378,-0.7142857142857153
4B,pre_first_reuse_50eee79895_b49,197,pre_first_reuse,dev,qwen3-4b-keep4-s42,31.69865698832399,-2.782927333152365,34.48158432147635,-2.3214285714285694,-4.285714285714285,19.91088217987275,-2.5
4B,pre_first_reuse_51700c641f_b32,321,pre_first_reuse,test,qwen3-4b-cleanv2-s42,-5.219057162499732,-29.98163303371018,24.762575871210444,-10.0,-12.500000000000004,-15.506259460552412,-10.0
4B,pre_first_reuse_5d927bceca_b93,294,pre_first_reuse,test,qwen3-4b-cleanv2-s42,18.533554984741073,-15.169906666683183,33.70346165142426,-3.5714285714285694,-6.4285714285714235,17.25155961529557,-2.5
4B,pre_first_reuse_5dd7e1647c_b56,853,pre_first_reuse,dev,qwen3-4b-cleanv2-s42,9.876659102985908,-19.40780651264368,29.28446561562957,-6.4285714285714235,-11.07142857142857,-10.234614950884701,-9.464285714285715
4B,pre_first_reuse_60b77f3324_b61,843,pre_first_reuse,dev,qwen3-4b-cleanv2-s42,-4.07094070369626,-22.984373022884288,18.913432319188026,-7.142857142857146,-7.857142857142854,-3.038104092017341,-5.892857142857139
4B,pre_first_reuse_6385e9f463_b45,749,pre_first_reuse,test,qwen3-4b-keep4-s42,21.09307149350555,-0.7385156162699893,21.83158710977554,-2.6785714285714235,-3.5714285714285694,19.33813628225257,-1.7857142857142847
4B,pre_first_reuse_64a6044671_b29,603,pre_first_reuse,test,qwen3-4b-cleanv2-s42,-3.018427148533563,-27.63492087025484,24.61649372172129,-5.178571428571431,-8.392857142857139,-9.392549874820471,-6.25
4B,pre_first_reuse_6c0b8672ac_b74,89,pre_first_reuse,test,qwen3-4b-cleanv2-s42,24.621410684278757,-3.8998573048506113,28.52126798912937,-2.142857142857146,-4.107142857142861,27.117098494508507,-1.6071428571428612
4B,pre_first_reuse_6c9f67ba92_b42,300,pre_first_reuse,dev,qwen3-4b-cleanv2-s42,23.562877328497393,-11.986935308411379,35.54981263690877,-1.0714285714285694,-3.5714285714285694,3.1348664540502895,-3.0357142857142847
4B,pre_first_reuse_6e72649718_b39,561,pre_first_reuse,dev,qwen3-4b-keep4-s42,-20.262910834252043,-31.423820265810324,11.16090943155827,-12.5,-11.607142857142861,-16.39064386173546,-10.0
4B,pre_first_reuse_705ac9a38f_b43,19,pre_first_reuse,test,qwen3-4b-cleanv2-s42,43.802260317809385,-9.728336912463641,53.53059723027301,-1.7857142857142847,-6.607142857142854,25.69827029651493,-2.142857142857139
4B,pre_first_reuse_70e0fcde1c_b27,796,pre_first_reuse,dev,qwen3-4b-keep4-s42,-13.457008023054163,-30.406702763815865,16.949694740761693,-8.57142857142857,-9.642857142857146,-20.108388104508048,-9.82142857142857
4B,pre_first_reuse_87e83d61ff_b41,1061,pre_first_reuse,dev,qwen3-4b-keep4-s42,3.5566499471604347,-17.20895212967496,20.765602076835386,-10.892857142857146,-11.25,16.567155230902877,-4.107142857142861
4B,pre_first_reuse_88bde276b5_b38,1092,pre_first_reuse,dev,qwen3-4b-cleanv2-s42,38.188302986836874,0.24132052060127762,37.946982466235596,-0.5357142857142918,-3.5714285714285765,36.932000122793994,-0.8928571428571459
4B,pre_first_reuse_8a10056b38_b77,30,pre_first_reuse,test,qwen3-4b-keep4-s42,23.984113998193706,-10.763669072375478,34.747783070569184,-2.142857142857139,-5.892857142857146,15.41771970141697,-2.5
4B,pre_first_reuse_8be528fa6c_b54,943,pre_first_reuse,test,qwen3-4b-keep4-s42,33.35608406670565,-2.724235326926575,36.08031939363222,-1.25,-3.9285714285714235,22.850054152265848,-1.7857142857142918
4B,pre_first_reuse_8f00273c8a_b110,1065,pre_first_reuse,test,qwen3-4b-cleanv2-s42,29.494729722576675,-1.779163434503964,31.273893157080636,-2.3214285714285694,-4.642857142857139,15.13769099535545,-3.392857142857146
4B,pre_first_reuse_9129636ee0_b39,674,pre_first_reuse,test,qwen3-4b-cleanv2-s42,-2.6420278961026593,-21.36238711263202,18.720359216529353,-6.785714285714285,-7.857142857142854,7.466927898189995,-3.392857142857146
4B,pre_first_reuse_a4f5c3f443_b29,93,pre_first_reuse,test,qwen3-4b-keep4-s42,-17.161304815338273,-31.878372898412827,14.717068083074565,-11.607142857142861,-13.214285714285715,-20.077469023326262,-10.17857142857143
4B,pre_first_reuse_a8493c8efc_b46,955,pre_first_reuse,test,qwen3-4b-keep4-s42,10.593165049779978,-24.055744288809827,34.6489093385898,-4.285714285714285,-8.571428571428577,-6.631039796272386,-5.535714285714292
4B,pre_first_reuse_aa95c865d3_b30,105,pre_first_reuse,test,qwen3-4b-cleanv2-s42,-14.039747926202867,-26.53029030107147,12.490542374868609,-8.92857142857143,-9.464285714285715,-15.04464675116343,-8.035714285714285
4B,pre_first_reuse_ad89b33071_b45,22,pre_first_reuse,test,qwen3-4b-keep4-s42,17.3200586896448,-15.45580679343382,32.77586548307862,-6.25,-8.92857142857143,-0.22342738489602532,-6.785714285714285
4B,pre_first_reuse_b2cc4ac248_b19,558,pre_first_reuse,dev,qwen3-4b-keep4-s42,-8.309461177711793,-22.457111942065254,14.14765076435345,-12.142857142857142,-12.321428571428573,-9.591827991038517,-9.821428571428573
4B,pre_first_reuse_b3cbe68eab_b72,911,pre_first_reuse,dev,qwen3-4b-keep4-s42,58.41617572878732,8.336934340453203,50.07924138833411,0.8928571428571459,-2.6785714285714306,40.49754734926947,-0.1785714285714306
4B,pre_first_reuse_b763e57082_b35,836,pre_first_reuse,dev,qwen3-4b-keep4-s42,-6.102751266412011,-29.587395882133976,23.484644615721976,-10.535714285714292,-13.214285714285712,-13.700143590933715,-10.892857142857146
4B,pre_first_reuse_beae515d14_b82,898,pre_first_reuse,dev,qwen3-4b-keep4-s42,27.536964534975535,-8.241646325936038,35.77861086091157,-2.5,-5.357142857142854,36.36878880581472,-1.25
4B,pre_first_reuse_c2fe3921e0_b66,780,pre_first_reuse,dev,qwen3-4b-cleanv2-s42,-14.431744123279245,-28.97939930558703,14.547655182307775,-11.964285714285715,-13.214285714285719,-18.935992418714378,-11.785714285714288
4B,pre_first_reuse_c4d7c99ba8_b42,587,pre_first_reuse,dev,qwen3-4b-cleanv2-s42,-16.151545679670345,-29.7400014666676,13.588455786997258,-10.714285714285715,-11.428571428571434,-23.38013940543602,-11.607142857142861
4B,pre_first_reuse_c60be94e21_b77,1046,pre_first_reuse,test,qwen3-4b-cleanv2-s42,-0.5225433278417189,-29.783511513542965,29.260968185701238,-6.25,-11.785714285714288,-19.299985227257856,-9.107142857142861
4B,pre_first_reuse_cb934a1593_b94,547,pre_first_reuse,dev,qwen3-4b-keep4-s42,18.203220406951765,-18.175823175301396,36.379043582253146,-5.0,-8.392857142857142,-0.25481092491802393,-6.25
4B,pre_first_reuse_d6b0086e02_b30,355,pre_first_reuse,dev,qwen3-4b-cleanv2-s42,-13.185374837674768,-32.13084729287861,18.945472455203852,-8.571428571428577,-10.892857142857142,-23.225558622250137,-9.285714285714285
4B,pre_first_reuse_e1b9244acb_b63,177,pre_first_reuse,dev,qwen3-4b-keep4-s42,28.93028306659012,-7.704582979092919,36.63486604568305,-1.25,-3.392857142857146,19.145254230856587,-1.0714285714285694
4B,pre_first_reuse_e3dc4b1476_b45,1087,pre_first_reuse,dev,qwen3-4b-cleanv2-s42,8.371871811026192,-11.279124079396713,19.650995890422912,-5.178571428571431,-7.6785714285714235,6.818688944057138,-4.821428571428569
4B,pre_first_reuse_ea9a1602b8_b35,146,pre_first_reuse,dev,qwen3-4b-keep4-s42,-8.09967005384789,-25.48984934185327,17.39017928800538,-7.857142857142861,-8.92857142857143,-8.462434142598894,-6.607142857142854
4B,pre_first_reuse_ec50ecf99b_b47,207,pre_first_reuse,test,qwen3-4b-cleanv2-s42,19.356259708678888,-9.72265928771862,29.0789189963975,-3.392857142857139,-5.1785714285714235,10.707687265571776,-2.857142857142861
4B,pre_first_reuse_f0439a0c78_b40,44,pre_first_reuse,test,qwen3-4b-cleanv2-s42,3.4895237151185103,-21.420956560533998,24.91048027565251,-6.0714285714285765,-7.678571428571431,-0.6476175198757126,-4.464285714285715
4B,pre_first_reuse_f3310718f7_b80,902,pre_first_reuse,test,qwen3-4b-keep4-s42,40.76692489029925,-14.204748769380002,54.97167365967925,-1.7857142857142847,-6.964285714285715,17.844473645701243,-3.392857142857139
4B,pre_first_reuse_f3e271c1df_b65,234,pre_first_reuse,dev,qwen3-4b-cleanv2-s42,29.162500646809377,-15.321951100497339,44.48445174730672,-3.2142857142857153,-8.392857142857146,22.834570075066996,-2.6785714285714235
4B,pre_first_reuse_f4d17aeb1c_b37,127,pre_first_reuse,dev,qwen3-4b-cleanv2-s42,-12.580951778992986,-31.300476657501548,18.71952487850857,-12.67857142857143,-13.035714285714288,-17.80725866433502,-11.964285714285715
4B,pre_first_reuse_f78fc64575_b76,326,pre_first_reuse,dev,qwen3-4b-keep4-s42,37.40106306208954,-4.247173240728797,41.64823630281834,-0.5357142857142847,-3.75,37.10324940416801,-0.3571428571428541
4B,pre_first_reuse_f9f4527cff_b64,730,pre_first_reuse,dev,qwen3-4b-cleanv2-s42,14.788930288281874,-22.082363665829824,36.87129395411171,-6.25,-9.821428571428573,1.396440650957528,-7.3214285714285765
