scale,anchor_id,prompt_id,role,split,source_tag,direction_projection_clean,direction_projection_raw,direction_projection_gap,margin_first_policy_clean,margin_first_policy_raw
8B,pre_first_reuse_1e88dd17c0_b42,87,pre_first_reuse,test,qwen3-8b-keep4-s42,90.67283834344225,50.670805709424535,40.002032634017695,-8.392857142857146,-10.892857142857142
8B,pre_first_reuse_2b49861bf1_b57,784,pre_first_reuse,dev,qwen3-8b-keep4-s42,109.6357037504544,53.88711129108958,55.748592459364815,-5.535714285714288,-8.392857142857139
8B,pre_first_reuse_2dfe126887_b69,123,pre_first_reuse,test,qwen3-8b-cleanv2,125.42312134309363,63.69625503151052,61.72686631158308,-3.75,-8.035714285714285
8B,pre_first_reuse_2e6eda27a6_b30,332,pre_first_reuse,test,qwen3-8b-cleanv2,77.9025868150503,43.46416014289467,34.43842667215563,-7.678571428571431,-9.464285714285715
8B,pre_first_reuse_36e70766a7_b123,234,pre_first_reuse,test,qwen3-8b-keep4-s42,214.78234945546325,162.2374792276085,52.5448702278547,-1.964285714285715,-2.857142857142854
8B,pre_first_reuse_3adbb7e783_b82,766,pre_first_reuse,dev,qwen3-8b-keep4-s42,136.85766755830454,99.22366356438118,37.63400399392335,-4.821428571428569,-6.0714285714285765
8B,pre_first_reuse_3b1f91265f_b104,323,pre_first_reuse,dev,qwen3-8b-keep4-s42,184.1448963381485,116.97942817973727,67.16546815841119,-2.142857142857139,-4.642857142857146
8B,pre_first_reuse_4575f1a129_b56,2,pre_first_reuse,test,qwen3-8b-cleanv2,168.1037438944981,94.10408925392737,73.99965464057075,-3.0357142857142847,-6.0714285714285765
8B,pre_first_reuse_46546d30e7_b50,68,pre_first_reuse,test,qwen3-8b-cleanv2,41.677442311778535,13.494089573845606,28.183352737932907,-10.357142857142858,-11.607142857142861
8B,pre_first_reuse_46e4b233eb_b45,545,pre_first_reuse,test,qwen3-8b-keep4-s42,136.2088776983391,88.87099778835437,47.33787990998476,-1.4285714285714306,-2.5
8B,pre_first_reuse_474fea4972_b92,829,pre_first_reuse,dev,qwen3-8b-cleanv2,157.8818862769644,88.00745873254738,69.87442754441702,-5.0,-9.464285714285715
8B,pre_first_reuse_4b33420eec_b71,667,pre_first_reuse,dev,qwen3-8b-cleanv2,104.99300225799891,53.39317519598161,51.59982706201731,-7.5,-11.785714285714288
8B,pre_first_reuse_4d4ca23dbe_b35,492,pre_first_reuse,dev,qwen3-8b-keep4-s42,125.68501005518839,68.33628948249124,57.34872057269713,-1.0714285714285694,-2.6785714285714306
8B,pre_first_reuse_50137d790e_b59,270,pre_first_reuse,test,qwen3-8b-keep4-s42,155.6213628872057,89.00886259303002,66.61250029417565,-4.285714285714285,-7.5
8B,pre_first_reuse_58c9f48ab5_b36,770,pre_first_reuse,test,qwen3-8b-cleanv2,81.49770344073607,42.52607981435337,38.97162362638269,-11.964285714285715,-14.642857142857142
8B,pre_first_reuse_59a8c55ba8_b78,378,pre_first_reuse,test,qwen3-8b-keep4-s42,145.11411046037097,79.70154274184955,65.41256771852142,-1.607142857142854,-3.75
8B,pre_first_reuse_5aa462d8e2_b29,1022,pre_first_reuse,test,qwen3-8b-cleanv2,30.052250347855775,9.863467639506368,20.188782708349414,-14.642857142857146,-15.892857142857146
8B,pre_first_reuse_6692187d27_b35,1049,pre_first_reuse,dev,qwen3-8b-cleanv2,63.62525417070505,38.30499831126256,25.320255859442476,-8.392857142857142,-8.928571428571427
8B,pre_first_reuse_69489087b6_b49,25,pre_first_reuse,test,qwen3-8b-cleanv2,123.74602324205551,61.14358963295646,62.60243360909907,-6.607142857142854,-11.071428571428573
8B,pre_first_reuse_6ce0fc6753_b38,570,pre_first_reuse,test,qwen3-8b-cleanv2,143.65682807851994,70.1984688193298,73.45835925919013,-1.9642857142857155,-7.142857142857139
8B,pre_first_reuse_6e2e69ab0b_b48,441,pre_first_reuse,dev,qwen3-8b-keep4-s42,50.35349639540093,16.626138457603318,33.727357937797606,-13.928571428571434,-16.25
8B,pre_first_reuse_6f83a96974_b76,104,pre_first_reuse,dev,qwen3-8b-keep4-s42,150.32142415530194,96.64815339182965,53.6732707634723,-4.107142857142861,-6.428571428571427
8B,pre_first_reuse_734f7a3924_b52,238,pre_first_reuse,dev,qwen3-8b-keep4-s42,51.081219996432495,19.495002694671598,31.58621730176087,-11.25,-12.67857142857143
8B,pre_first_reuse_7385c782c6_b36,489,pre_first_reuse,test,qwen3-8b-keep4-s42,82.66326448223191,33.11843474801988,49.54482973421203,-8.392857142857146,-11.607142857142861
8B,pre_first_reuse_75003ac57f_b102,993,pre_first_reuse,test,qwen3-8b-keep4-s42,121.84335541448988,77.17420162681312,44.66915378767675,-4.285714285714285,-6.071428571428569
8B,pre_first_reuse_7672aa3fd1_b41,464,pre_first_reuse,dev,qwen3-8b-cleanv2,161.28477525787565,92.8770035129514,68.40777174492426,-2.142857142857146,-3.75
8B,pre_first_reuse_7e5dd28154_b56,725,pre_first_reuse,dev,qwen3-8b-cleanv2,158.1791474186449,74.22335507775387,83.95579234089104,-2.3214285714285765,-7.5
8B,pre_first_reuse_856a2acfe8_b28,1060,pre_first_reuse,dev,qwen3-8b-keep4-s42,67.34478327480451,27.466084129678684,39.87869914512585,-8.57142857142857,-10.892857142857146
8B,pre_first_reuse_85d3c2906f_b66,946,pre_first_reuse,test,qwen3-8b-cleanv2,192.84753857756314,119.62228337046461,73.22525520709854,-2.142857142857139,-5.892857142857146
8B,pre_first_reuse_88e1c546a1_b69,39,pre_first_reuse,dev,qwen3-8b-keep4-s42,158.76069090758102,96.27602228808703,62.48466861949399,-2.857142857142861,-5.178571428571431
8B,pre_first_reuse_8c306f5751_b78,871,pre_first_reuse,test,qwen3-8b-keep4-s42,87.23465342087711,47.14894490209136,40.085708518785765,-9.821428571428577,-11.071428571428573
8B,pre_first_reuse_90694b8412_b127,1055,pre_first_reuse,test,qwen3-8b-cleanv2,128.48485356129447,60.944010251835635,67.54084330945881,-3.75,-8.57142857142857
8B,pre_first_reuse_916666ff3c_b17,876,pre_first_reuse,test,qwen3-8b-cleanv2,78.32333578467814,35.92242297426234,42.40091281041578,-9.285714285714285,-12.32142857142857
8B,pre_first_reuse_92a00bf511_b25,963,pre_first_reuse,dev,qwen3-8b-cleanv2,77.73482817462673,38.682501165285245,39.05232700934147,-7.142857142857146,-10.0
8B,pre_first_reuse_9ad7183aa3_b55,742,pre_first_reuse,test,qwen3-8b-cleanv2,98.71177743256317,58.76238721666419,39.949390215898966,-10.357142857142858,-13.214285714285715
8B,pre_first_reuse_9f82bc9de9_b71,89,pre_first_reuse,dev,qwen3-8b-cleanv2,77.182565329653,29.484322374063755,47.69824295558928,-5.0,-8.571428571428577
8B,pre_first_reuse_a24b8f81b7_b40,1044,pre_first_reuse,dev,qwen3-8b-keep4-s42,71.58183575159498,39.97431318302227,31.607522568572712,-10.535714285714285,-12.5
8B,pre_first_reuse_a583c75bd4_b40,772,pre_first_reuse,test,qwen3-8b-keep4-s42,111.98858886971155,55.86951723205598,56.119071637655566,-10.0,-13.92857142857143
8B,pre_first_reuse_a9e64ba5db_b60,297,pre_first_reuse,dev,qwen3-8b-keep4-s42,161.28819840078032,89.2145524658532,72.07364593492714,-2.857142857142861,-5.892857142857139
8B,pre_first_reuse_ab40e54a12_b22,1019,pre_first_reuse,test,qwen3-8b-keep4-s42,103.94479461404646,47.990048002903734,55.95474661114274,-7.857142857142861,-11.42857142857143
8B,pre_first_reuse_b202fdd973_b69,1017,pre_first_reuse,dev,qwen3-8b-keep4-s42,68.6538074743783,32.93562526939749,35.71818220498082,-4.642857142857146,-8.75
8B,pre_first_reuse_b6c6a90019_b23,331,pre_first_reuse,dev,qwen3-8b-cleanv2,51.67241455372327,20.217921514706962,31.454493039016313,-13.392857142857146,-15.178571428571423
8B,pre_first_reuse_b72b587b63_b44,149,pre_first_reuse,dev,qwen3-8b-cleanv2,121.29658083727632,57.705008003944286,63.59157283333204,-3.75,-7.857142857142861
8B,pre_first_reuse_c6608679e6_b25,680,pre_first_reuse,dev,qwen3-8b-keep4-s42,65.85923858852424,26.774700106655754,39.08453848186847,-10.0,-12.5
8B,pre_first_reuse_cfc691b329_b93,33,pre_first_reuse,dev,qwen3-8b-cleanv2,173.43459708740858,99.96127658335375,73.47332050405484,-3.5714285714285765,-6.428571428571431
8B,pre_first_reuse_d70a46f33b_b27,249,pre_first_reuse,test,qwen3-8b-keep4-s42,75.1487037200346,37.62592298443088,37.522780735603725,-9.642857142857146,-11.785714285714285
8B,pre_first_reuse_d893154399_b41,126,pre_first_reuse,dev,qwen3-8b-cleanv2,115.46964130524975,64.07611030433529,51.39353100091446,-6.785714285714285,-10.714285714285715
8B,pre_first_reuse_da6081d127_b63,578,pre_first_reuse,test,qwen3-8b-keep4-s42,204.9049096848238,141.11093696562307,63.79397271920071,0.5357142857142847,-1.0714285714285765
8B,pre_first_reuse_da925a3654_b40,291,pre_first_reuse,dev,qwen3-8b-cleanv2,121.83616193286801,74.64762692919606,47.188535003671944,-7.142857142857142,-10.0
8B,pre_first_reuse_dbe7aac424_b78,418,pre_first_reuse,test,qwen3-8b-keep4-s42,210.06550175833394,122.68919240620701,87.37630935212692,-0.7142857142857153,-3.0357142857142847
8B,pre_first_reuse_e368d9824a_b29,250,pre_first_reuse,test,qwen3-8b-keep4-s42,71.780090901093,41.8628144799914,29.91727642110161,-14.285714285714285,-16.250000000000004
8B,pre_first_reuse_e434085a4a_b79,734,pre_first_reuse,test,qwen3-8b-cleanv2,105.19100014291962,53.69698377845183,51.49401636446778,-7.857142857142854,-11.607142857142858
8B,pre_first_reuse_e54e7a0b5b_b41,459,pre_first_reuse,test,qwen3-8b-keep4-s42,79.7770050133828,42.21761086336606,37.55939415001674,-13.571428571428573,-15.17857142857143
8B,pre_first_reuse_e96537894b_b77,1071,pre_first_reuse,dev,qwen3-8b-cleanv2,145.88124083617905,78.44331763602197,67.43792320015706,-2.5,-6.785714285714285
8B,pre_first_reuse_ec9cb2f19f_b30,500,pre_first_reuse,dev,qwen3-8b-cleanv2,76.43435915790886,29.97278172297543,46.461577434933446,-5.357142857142854,-7.857142857142861
8B,pre_first_reuse_f148c90136_b54,253,pre_first_reuse,test,qwen3-8b-cleanv2,100.25686684055654,52.31079661576953,47.94607022478702,-10.000000000000004,-11.785714285714288
8B,pre_first_reuse_f71f6e5915_b60,1031,pre_first_reuse,test,qwen3-8b-keep4-s42,105.05439868526616,27.379437525341014,77.67496115992516,-2.857142857142854,-9.285714285714285
8B,pre_first_reuse_f8f73ddf2e_b63,167,pre_first_reuse,dev,qwen3-8b-cleanv2,133.02943799936236,78.18125485607831,54.84818314328403,-5.178571428571431,-8.57142857142857
8B,pre_first_reuse_fa2821681a_b41,4,pre_first_reuse,dev,qwen3-8b-cleanv2,116.64941283990504,66.42655976209282,50.222853077812196,-8.214285714285715,-11.25
